CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
192      |SelfAttentionEncoderWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0, "isTriuMask":1}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;32,128;64,128;1                                                          |1     |float16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |  |C:ERROR_INVALID_PARAM                        
193     |SelfAttentionPrefixWrongMaskDim |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":3,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |7    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
195     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":1, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
196     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":1, "kernelType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
197     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "scaleType":1, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
198     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "quantType":2, "inputLayout":1, "outDataType":27}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
199     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "mlaVHeadSize":1, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
200     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":7, "windowSize":1, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
201     |SelfAttentionEncoderBNSDWrongParam           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":4, "clampType": 0, "maskType":0, "mlaVHeadSize":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1;1;1;1                                                          |1     |bf16 |nd       |2048,32,128|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |C:ERROR_INVALID_PARAM                        
202     |SelfAttentionEncoderBNSDWrongDimNum           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,64;1,1,64;1,1,64;1                                                          |1     |bf16 |nd       |1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM_NUM                        
203     |SelfAttentionEncoderBNSDWrongDimNum           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;1,1,1,64;1,1,1,64;3,1,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM_NUM                        
204     |SelfAttentionEncoderBNSDWrongDimNum           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;1,1,64;1,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM_NUM                        
205     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;2,1,1,64;2,1,1,64;1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
206     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;1,1,1,64;1,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
207     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;1,1,1,64;1,1,1,64;3,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
208     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |2,1,1,64;1,1,1,64;1,1,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
209     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,2,1,64;1,1,1,64;1,1,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
210     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":2,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,2,1,64;1,2,1,64;1,2,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
211     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,32;1,1,1,64;1,1,1,64;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
212     |SelfAttentionEncoderBNSDWrongDim           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,1,257;1,1,1,257;1,1,1,257;2,1                                                          |1     |bf16 |nd       |1,1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_DIM                        
213     |SelfAttentionEncoderBNSDWrongDevice           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd                      |1,1,64;1,1,64;1,1,64;1                                                          |1     |bf16 |nd       |1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend310P  |C:ERROR_INVALID_PARAM                        
214     |SelfAttentionEncoderBNSDWrongDtype           |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "inputLayout":1}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |1,1,1,64;1,1,1,64;1,1,1,64;1                                                          |1     |float16 |nd       |1,1,64|one;one;one;one                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B  |I:ERROR_INVALID_TENSOR_INI_MATCH                        
215     |SelfAttentionPrefixCausalMaskWrongSeqlenBlockTablesBatch  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":9,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |6    |float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;5;1    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
216     |SelfAttentionPrefixCausalMaskWrongKvSeqlenBlockTablesBatch  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":9,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |6    |float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;1;5    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
217     |SelfAttentionPrefixCausalMaskWithMaskAndSlopes  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":9,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;1,128;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
