CaseNum|CaseName            |OpName           |OpParam                    |InNum|InDType                      |InFormat   |InShape                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                   |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
456    |IndexAddOperation456|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,19,17;11;19,19,11;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
457    |IndexAddOperation457|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17;13;13;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
458    |IndexAddOperation458|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,15;11;15,11;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
459    |IndexAddOperation459|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,8,8;6;18,8,6;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
460    |IndexAddOperation460|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,11;1;1,11;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
461    |IndexAddOperation461|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,14,10,5;13;2,13,10,5;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
462    |IndexAddOperation462|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,4,20;17;4,4,17;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
463    |IndexAddOperation463|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19;18;18;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
464    |IndexAddOperation464|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,8;1;8,1;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
465    |IndexAddOperation465|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,10,12;6;13,10,6;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
466    |IndexAddOperation466|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,6,8;12;12,6,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
467    |IndexAddOperation467|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,5;1;5,1;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
468    |IndexAddOperation468|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,3,20;6;8,3,6;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
469    |IndexAddOperation469|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13;4;4;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
470    |IndexAddOperation470|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,10;10;4,10;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
471    |IndexAddOperation471|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,3,4,5;2;20,3,2,5;1       |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
472    |IndexAddOperation472|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,10;6;6,10;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
473    |IndexAddOperation473|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,8,12;8;13,8,12;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
474    |IndexAddOperation474|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,2,10;5;3,2,5;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
475    |IndexAddOperation475|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,2,20;6;6,2,20;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
476    |IndexAddOperation476|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,15;13;17,13;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
477    |IndexAddOperation477|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,20,6;6;5,20,6;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
478    |IndexAddOperation478|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,13,19;10;10,13,19;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
479    |IndexAddOperation479|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,8;1;17,1;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
480    |IndexAddOperation480|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,13,18;1;18,13,1;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
481    |IndexAddOperation481|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20;10;10;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
482    |IndexAddOperation482|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,15,11;14;16,14,11;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
483    |IndexAddOperation483|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,10,12;4;17,10,4;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
484    |IndexAddOperation484|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10;3;3;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
485    |IndexAddOperation485|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,20,1;3;20,3,1;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
486    |IndexAddOperation486|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,5,8;3;7,5,3;1             |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
487    |IndexAddOperation487|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8;8;8;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
488    |IndexAddOperation488|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,14,6,8;3;11,3,6,8;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
489    |IndexAddOperation489|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,6,9;7;16,6,7;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
490    |IndexAddOperation490|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,19,19;2;2,19,19;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
491    |IndexAddOperation491|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,20,6;20;2,20,6;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
492    |IndexAddOperation492|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,4,17;16;8,4,16;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
493    |IndexAddOperation493|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17;1;1;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
494    |IndexAddOperation494|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,19,12;11;8,11,12;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
495    |IndexAddOperation495|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,1,12,13;6;8,1,6,13;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
496    |IndexAddOperation496|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,1;4;4,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
497    |IndexAddOperation497|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,19;12;13,12;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
498    |IndexAddOperation498|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,9,14;8;20,9,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
499    |IndexAddOperation499|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,1,1;4;4,1,1;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
500    |IndexAddOperation500|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,18;18;3,18;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
501    |IndexAddOperation501|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,17,14;10;9,17,10;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
