CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
483    |RepeatOperation483|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,24,17,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
484    |RepeatOperation484|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |26,16,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
485    |RepeatOperation485|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
486    |RepeatOperation486|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,30      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
487    |RepeatOperation487|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |16,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
488    |RepeatOperation488|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,16,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
489    |RepeatOperation489|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,2,2,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
490    |RepeatOperation490|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,15,3,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
491    |RepeatOperation491|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
492    |RepeatOperation492|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
493    |RepeatOperation493|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |26,8,27    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
494    |RepeatOperation494|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
495    |RepeatOperation495|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
496    |RepeatOperation496|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |24,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
497    |RepeatOperation497|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |26,7,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
498    |RepeatOperation498|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,2,21,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
499    |RepeatOperation499|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |25,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
500    |RepeatOperation500|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
501    |RepeatOperation501|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
502    |RepeatOperation502|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,16,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
503    |RepeatOperation503|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,3,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
504    |RepeatOperation504|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,15,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
505    |RepeatOperation505|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,2,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
506    |RepeatOperation506|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
507    |RepeatOperation507|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
508    |RepeatOperation508|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,9,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
509    |RepeatOperation509|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
510    |RepeatOperation510|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,3,2,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
511    |RepeatOperation511|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
512    |RepeatOperation512|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |24,9,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
513    |RepeatOperation513|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
514    |RepeatOperation514|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,17,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
515    |RepeatOperation515|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
516    |RepeatOperation516|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
517    |RepeatOperation517|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,2,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
518    |RepeatOperation518|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,29,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
519    |RepeatOperation519|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
520    |RepeatOperation520|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
521    |RepeatOperation521|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
522    |RepeatOperation522|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,19,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
523    |RepeatOperation523|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,17,16,9  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
524    |RepeatOperation524|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,8,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
525    |RepeatOperation525|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,19,26,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
526    |RepeatOperation526|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |25,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
527    |RepeatOperation527|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
