CaseNum|CaseName       |OpName      |OpParam|InNum|InDType                  |InFormat   |InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
447    |PadOperation447|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|59,1600;1,56;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
448    |PadOperation448|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,26;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
449    |PadOperation449|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,42;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
450    |PadOperation450|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,44;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
451    |PadOperation451|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|41,1600;1,27;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
452    |PadOperation452|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,59;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
453    |PadOperation453|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,28;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
454    |PadOperation454|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|53,1600;1,27;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
455    |PadOperation455|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,53;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
456    |PadOperation456|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,20;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
457    |PadOperation457|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|56,1600;1,28;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
458    |PadOperation458|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|32,1600;1,29;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
459    |PadOperation459|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|43,1600;1,37;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
460    |PadOperation460|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,56;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
461    |PadOperation461|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|27,1600;1,24;56,1;56,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
462    |PadOperation462|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|26,1600;1,27;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
463    |PadOperation463|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,22;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
464    |PadOperation464|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,40;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
465    |PadOperation465|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|40,1600;1,29;27,1;27,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
466    |PadOperation466|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,30;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
467    |PadOperation467|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|23,1600;1,25;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
468    |PadOperation468|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,21;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
469    |PadOperation469|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|29,1600;1,29;57,1;57,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
470    |PadOperation470|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|50,1600;1,41;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
471    |PadOperation471|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|35,1600;1,53;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
472    |PadOperation472|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,55;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
473    |PadOperation473|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|28,1600;1,62;21,1;21,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
474    |PadOperation474|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,20;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
475    |PadOperation475|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|63,1600;1,55;41,1;41,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
476    |PadOperation476|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|56,1600;1,49;41,1;41,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
477    |PadOperation477|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|22,1600;1,52;36,1;36,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
478    |PadOperation478|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,57;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
479    |PadOperation479|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|50,1600;1,30;25,1;25,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
480    |PadOperation480|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|30,1600;1,30;50,1;50,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
481    |PadOperation481|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|20,1600;1,44;30,1;30,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
482    |PadOperation482|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|31,1600;1,22;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
483    |PadOperation483|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|20,1600;1,34;24,1;24,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
484    |PadOperation484|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|50,1600;1,31;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
485    |PadOperation485|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,26;62,1;62,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
486    |PadOperation486|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|21,1600;1,24;20,1;20,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
487    |PadOperation487|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|24,1600;1,30;23,1;23,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
488    |PadOperation488|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|60,1600;1,26;28,1;28,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
489    |PadOperation489|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|37,1600;1,36;33,1;33,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
490    |PadOperation490|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|20,1600;1,23;58,1;58,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
491    |PadOperation491|PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd|57,1600;1,39;29,1;29,64|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
