CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
496    |FusedAddTopkDivOperation496|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
497    |FusedAddTopkDivOperation497|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
498    |FusedAddTopkDivOperation498|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
499    |FusedAddTopkDivOperation499|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |4096,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
500    |FusedAddTopkDivOperation500|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
501    |FusedAddTopkDivOperation501|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
502    |FusedAddTopkDivOperation502|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
503    |FusedAddTopkDivOperation503|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
504    |FusedAddTopkDivOperation504|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
505    |FusedAddTopkDivOperation505|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
506    |FusedAddTopkDivOperation506|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |4096,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
507    |FusedAddTopkDivOperation507|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
508    |FusedAddTopkDivOperation508|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
509    |FusedAddTopkDivOperation509|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
510    |FusedAddTopkDivOperation510|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
511    |FusedAddTopkDivOperation511|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
512    |FusedAddTopkDivOperation512|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
513    |FusedAddTopkDivOperation513|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
514    |FusedAddTopkDivOperation514|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
515    |FusedAddTopkDivOperation515|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
516    |FusedAddTopkDivOperation516|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
517    |FusedAddTopkDivOperation517|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
518    |FusedAddTopkDivOperation518|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
519    |FusedAddTopkDivOperation519|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
520    |FusedAddTopkDivOperation520|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
521    |FusedAddTopkDivOperation521|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
522    |FusedAddTopkDivOperation522|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
523    |FusedAddTopkDivOperation523|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3} |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
525    |FusedAddTopkDivOperation525|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}|2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
526    |FusedAddTopkDivOperation526|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
527    |FusedAddTopkDivOperation527|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
528    |FusedAddTopkDivOperation528|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
530    |FusedAddTopkDivOperation530|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
531    |FusedAddTopkDivOperation531|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |32,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
532    |FusedAddTopkDivOperation532|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
533    |FusedAddTopkDivOperation533|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
535    |FusedAddTopkDivOperation535|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
536    |FusedAddTopkDivOperation536|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
537    |FusedAddTopkDivOperation537|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
538    |FusedAddTopkDivOperation538|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
539    |FusedAddTopkDivOperation539|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
