CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
468    |TransdataOperation468|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,6       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
469    |TransdataOperation469|TransdataOperation|{"transdataType": 1, "outCrops": [24, 32]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
470    |TransdataOperation470|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |22,8,32   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
471    |TransdataOperation471|TransdataOperation|{"transdataType": 1, "outCrops": [30, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
472    |TransdataOperation472|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |28,31,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
473    |TransdataOperation473|TransdataOperation|{"transdataType": 1, "outCrops": [24, 23]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
474    |TransdataOperation474|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,1,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
475    |TransdataOperation475|TransdataOperation|{"transdataType": 1, "outCrops": [30, 19]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
476    |TransdataOperation476|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,32,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
477    |TransdataOperation477|TransdataOperation|{"transdataType": 1, "outCrops": [18, 22]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
478    |TransdataOperation478|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,23,32   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
479    |TransdataOperation479|TransdataOperation|{"transdataType": 1, "outCrops": [29, 23]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
480    |TransdataOperation480|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,7,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
481    |TransdataOperation481|TransdataOperation|{"transdataType": 1, "outCrops": [22, 27]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
482    |TransdataOperation482|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |24,7,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
483    |TransdataOperation483|TransdataOperation|{"transdataType": 1, "outCrops": [25, 24]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
484    |TransdataOperation484|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
485    |TransdataOperation485|TransdataOperation|{"transdataType": 1, "outCrops": [24, 17]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
486    |TransdataOperation486|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,21,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
487    |TransdataOperation487|TransdataOperation|{"transdataType": 1, "outCrops": [23, 18]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
488    |TransdataOperation488|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
489    |TransdataOperation489|TransdataOperation|{"transdataType": 1, "outCrops": [21, 29]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
490    |TransdataOperation490|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
491    |TransdataOperation491|TransdataOperation|{"transdataType": 1, "outCrops": [25, 28]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
492    |TransdataOperation492|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |17,6,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
493    |TransdataOperation493|TransdataOperation|{"transdataType": 1, "outCrops": [19, 20]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
494    |TransdataOperation494|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |22,3,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
495    |TransdataOperation495|TransdataOperation|{"transdataType": 1, "outCrops": [22, 19]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
496    |TransdataOperation496|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |29,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
497    |TransdataOperation497|TransdataOperation|{"transdataType": 1, "outCrops": [29, 27]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
498    |TransdataOperation498|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,2,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
499    |TransdataOperation499|TransdataOperation|{"transdataType": 1, "outCrops": [23, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
500    |TransdataOperation500|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,27,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
501    |TransdataOperation501|TransdataOperation|{"transdataType": 1, "outCrops": [17, 23]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
502    |TransdataOperation502|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,4,32    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
503    |TransdataOperation503|TransdataOperation|{"transdataType": 1, "outCrops": [23, 19]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
504    |TransdataOperation504|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
505    |TransdataOperation505|TransdataOperation|{"transdataType": 1, "outCrops": [26, 21]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
506    |TransdataOperation506|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
507    |TransdataOperation507|TransdataOperation|{"transdataType": 1, "outCrops": [30, 31]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
508    |TransdataOperation508|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
509    |TransdataOperation509|TransdataOperation|{"transdataType": 1, "outCrops": [22, 30]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
510    |TransdataOperation510|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,1,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
