CaseNum|CaseName             |OpName            |OpParam                                                |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
455    |AsStridedOperation455|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
456    |AsStridedOperation456|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,7,7,12,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
457    |AsStridedOperation457|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,14,13,9,15        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
458    |AsStridedOperation458|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,6,10,7             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
459    |AsStridedOperation459|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,4,5,13,7          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
460    |AsStridedOperation460|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |7,8,10,5             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
461    |AsStridedOperation461|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,6,9               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
462    |AsStridedOperation462|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,16,5,10,7          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
463    |AsStridedOperation463|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,11,9,7            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
464    |AsStridedOperation464|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |3,15,14,13,14        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
465    |AsStridedOperation465|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,13,16,6           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
466    |AsStridedOperation466|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,16,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
467    |AsStridedOperation467|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
468    |AsStridedOperation468|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
469    |AsStridedOperation469|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,3                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
470    |AsStridedOperation470|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |3,10,16,13,5         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
471    |AsStridedOperation471|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
472    |AsStridedOperation472|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,15,4,15           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
473    |AsStridedOperation473|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |5,6,6,8,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
474    |AsStridedOperation474|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,13,15,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
475    |AsStridedOperation475|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
476    |AsStridedOperation476|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,4,11,7,8          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
477    |AsStridedOperation477|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |7,9,7,7,15           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
478    |AsStridedOperation478|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,5,7,5,5            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
479    |AsStridedOperation479|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,8,13,5            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
480    |AsStridedOperation480|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,16,14,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
481    |AsStridedOperation481|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,16                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
482    |AsStridedOperation482|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,8,8,13             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
483    |AsStridedOperation483|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |9,7                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
484    |AsStridedOperation484|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
485    |AsStridedOperation485|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |3,4                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
486    |AsStridedOperation486|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,9,7,6             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
487    |AsStridedOperation487|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |5,5                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
488    |AsStridedOperation488|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,4                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
489    |AsStridedOperation489|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,15,15,9,6         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
490    |AsStridedOperation490|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,6,16,11,4         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
491    |AsStridedOperation491|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |7,10,9,3,13          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
492    |AsStridedOperation492|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,15,4,13            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
493    |AsStridedOperation493|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
494    |AsStridedOperation494|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,8,15              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
