CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
288|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,4096;4,8,4096;1;4,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
289|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,5,4096;4,5,4096;1;4,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
290|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|6,5,4096;6,5,4096;1;6,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
291|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,4096;1,5,4096;1;1,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
292|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,5,4096,128;2,5,4096,128;2,5,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,5,4096;2,5,4096;1;2,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
293|test|LaserAttentionOperation|{"headNum":24,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,24,8192,128;1,24,8192,128;1,24,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,24,8192;1,24,8192;1;1,24,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
294|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,4096;1,5,4096;1;1,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
295|test|LaserAttentionOperation|{"headNum":5,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,5,256,128;2,5,256,128;2,5,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,5,256;2,5,256;1;2,5,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
296|test|LaserAttentionOperation|{"headNum":6,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,6,16384,128;1,1,16384,128;1,1,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,6,16384;1,6,16384;1;1,6,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
297|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,32,2048;8,32,2048;1;8,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
298|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,32,2048,128;16,32,2048,128;16,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,32,2048;16,32,2048;1;16,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
299|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|3,12,2048,128;3,12,2048,128;3,12,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|3,12,2048;3,12,2048;1;3,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
300|test|LaserAttentionOperation|{"headNum":4,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,1024,128;2,2,1024,128;2,2,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,1024;2,4,1024;1;2,4,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
301|test|LaserAttentionOperation|{"headNum":4,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|25,4,1024,128;25,2,1024,128;25,2,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|25,4,1024;25,4,1024;1;25,4,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
302|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
303|test|LaserAttentionOperation|{"headNum":40,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,4096;1,40,4096;1;1,40,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
304|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,2048;1,40,2048;1;1,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
305|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
306|test|LaserAttentionOperation|{"headNum":8,"preTokens":3072}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,3072;4,8,3072;1;4,8,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
307|test|LaserAttentionOperation|{"headNum":10,"preTokens":3584}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,3584;2,10,3584;1;2,10,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
308|test|LaserAttentionOperation|{"headNum":16,"preTokens":3840}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,3840;1,16,3840;1;1,16,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
309|test|LaserAttentionOperation|{"headNum":10,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,16384,128;1,10,16384,128;1,10,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,16384;1,10,16384;1;1,10,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
310|test|LaserAttentionOperation|{"headNum":12,"preTokens":32768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,32768;1,12,32768;1;1,12,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
311|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
312|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
313|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
314|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
315|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
316|test|LaserAttentionOperation|{"headNum":32,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,16384,128;1,32,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,8192;1,32,8192;1;1,32,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
317|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
318|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,8192,128;1,32,8192,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
319|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
320|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
321|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
322|test|LaserAttentionOperation|{"headNum":32,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,16384;1,32,16384;1;1,32,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
323|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,2048;2,32,2048;1;2,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
324|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,2048;1,40,2048;1;1,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
325|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,32,4096;2,32,4096;1;2,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
326|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,4096;1,32,4096;1;1,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
327|test|LaserAttentionOperation|{"headNum":32,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,8192;1,32,8192;1;1,32,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
328|test|LaserAttentionOperation|{"headNum":12,"preTokens":32768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;0;0;0;32768,32768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,32768;1,12,32768;1;1,12,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
329|test|LaserAttentionOperation|{"headNum":12,"preTokens":16384}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,16384;1,12,16384;1;1,12,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
330|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,2048;1,12,2048;1;1,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
331|test|LaserAttentionOperation|{"headNum":12,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,4096;1,12,4096;1;1,12,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
332|test|LaserAttentionOperation|{"headNum":12,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,12,8192;1,12,8192;1;1,12,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
333|test|LaserAttentionOperation|{"headNum":3,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,2048;1,3,2048;1;1,3,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
334|test|LaserAttentionOperation|{"headNum":3,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,8192;1,3,8192;1;1,3,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
335|test|LaserAttentionOperation|{"headNum":3,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,4096;1,3,4096;1;1,3,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
