CaseNum|CaseName         |OpName        |OpParam                                     |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
477    |SliceOperation477|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |45,4,3    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
478    |SliceOperation478|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |50,94,91  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
479    |SliceOperation479|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |14,86,89  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
480    |SliceOperation480|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |78,75,77  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
481    |SliceOperation481|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |82,82,88  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
482    |SliceOperation482|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |59,70,77  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
483    |SliceOperation483|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |33,55,78  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
484    |SliceOperation484|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |46,98,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
485    |SliceOperation485|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |100,101,12|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
486    |SliceOperation486|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |2,67,76   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
487    |SliceOperation487|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |69,45,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
488    |SliceOperation488|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |60,39,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
489    |SliceOperation489|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |33,98,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
490    |SliceOperation490|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |56,19,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
491    |SliceOperation491|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |91,65,61  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
492    |SliceOperation492|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |76,72,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
493    |SliceOperation493|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |15,18,40  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
494    |SliceOperation494|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |30,69,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
495    |SliceOperation495|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |17,55,40  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
496    |SliceOperation496|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |82,100,105|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
497    |SliceOperation497|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |60,4,26   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
498    |SliceOperation498|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |69,94,69  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
499    |SliceOperation499|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |77,48,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
500    |SliceOperation500|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |71,4,37   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
501    |SliceOperation501|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |60,49,43  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
502    |SliceOperation502|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |38,24,71  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
503    |SliceOperation503|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |87,15,50  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
504    |SliceOperation504|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |3,28,106  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
505    |SliceOperation505|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |26,53,25  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
506    |SliceOperation506|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |21,16,54  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
507    |SliceOperation507|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |95,44,94  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
508    |SliceOperation508|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |2,86,51   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
509    |SliceOperation509|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |5,91,90   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
510    |SliceOperation510|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |6,64,45   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
511    |SliceOperation511|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |33,98,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
512    |SliceOperation512|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |38,15,19  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
513    |SliceOperation513|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |75,11,11  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
514    |SliceOperation514|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |87,4,80   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
515    |SliceOperation515|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |99,46,67  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
516    |SliceOperation516|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |2,95,46   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
517    |SliceOperation517|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |5,73,100  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
518    |SliceOperation518|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |4,96,95   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
519    |SliceOperation519|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |59,54,59  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
520    |SliceOperation520|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |42,39,56  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
521    |SliceOperation521|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |73,88,23  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
522    |SliceOperation522|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |52,18,85  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
523    |SliceOperation523|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |31,66,3   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
524    |SliceOperation524|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |75,59,76  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
525    |SliceOperation525|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |67,15,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
