CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
256|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1792}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1792,128;2,10,1792,128;2,10,1792,128;2,10,1792,128;0;0;0;0;2,10,1792;2,10,1792;1;2,10,1792,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,1792,128;2,10,1792,128;2,10,1792,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
257|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":2304}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2304,128;1,16,2304,128;1,16,2304,128;1,16,2304,128;0;0;0;0;1,16,2304;1,16,2304;1;1,16,2304,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,2304,128;1,16,2304,128;1,16,2304,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
258|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
259|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,8,256,128;64,8,256,128;64,8,256,128;64,8,256,128;0;0;0;0;64,8,256;64,8,256;1;64,8,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,8,256,128;64,8,256,128;64,8,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
260|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|256,2,256,128;256,2,256,128;256,2,256,128;256,2,256,128;0;0;0;0;256,2,256;256,2,256;1;256,2,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|256,2,256,128;256,2,256,128;256,2,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
261|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,2,6144,128;1,2,6144,128;1,12,6144,128;0;0;0;0;1,12,6144;1,12,6144;1;1,12,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,6144,128;1,2,6144,128;1,2,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
262|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1,16,6144,128;0;0;0;0;1,16,6144;1,16,6144;1;1,16,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
263|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1,8,6144,128;0;0;0;0;1,8,6144;1,8,6144;1;1,8,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
264|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1,8,6144,128;0;0;0;0;1,8,6144;1,8,6144;1;1,8,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,6144,128;1,8,6144,128;1,8,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
265|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1,16,6144,128;0;0;0;0;1,16,6144;1,16,6144;1;1,16,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
266|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;1,12,6144,128;0;0;0;0;1,12,6144;1,12,6144;1;1,12,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,6144,128;1,12,6144,128;1,12,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
267|test|LaserAttentionGradOperation|{"headNum":64,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,2048,128;1,8,2048,128;1,8,2048,128;1,64,2048,128;0;0;0;0;1,64,2048;1,64,2048;1;1,64,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,64,2048,128;1,8,2048,128;1,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
268|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,1,8192,128;1,1,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,1,8192,128;1,1,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
269|test|LaserAttentionGradOperation|{"headNum":14,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,14,2048,128;2,14,2048,128;2,14,2048,128;2,14,2048,128;0;0;0;0;2,14,2048;2,14,2048;1;2,14,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,14,2048,128;2,14,2048,128;2,14,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
270|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
271|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;0;4,32,4096;4,32,4096;1;4,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
272|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;1,4,4096;1,4,4096;1;1,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
273|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,4096,128;2,4,4096,128;2,4,4096,128;2,4,4096,128;0;0;0;0;2,4,4096;2,4,4096;1;2,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,4,4096,128;2,4,4096,128;2,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
274|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;0;4,4,4096;4,4,4096;1;4,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
275|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;0;1,8,4096;1,8,4096;1;1,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
276|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;0;2,8,4096;2,8,4096;1;2,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
277|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
278|test|LaserAttentionGradOperation|{"headNum":48,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,48,4096,128;1,48,4096,128;1,48,4096,128;1,48,4096,128;0;0;0;0;1,48,4096;1,48,4096;1;1,48,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,48,4096,128;1,48,4096,128;1,48,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
279|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,10,2048,128;8,10,2048,128;8,10,2048,128;8,10,2048,128;0;0;0;0;8,10,2048;8,10,2048;1;8,10,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,10,2048,128;8,10,2048,128;8,10,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
280|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;0;4,32,4096;4,32,4096;1;4,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
281|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
282|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,4096,128;2,40,4096,128;2,40,4096,128;2,40,4096,128;0;0;0;0;2,40,4096;2,40,4096;1;2,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,40,4096,128;2,40,4096,128;2,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
283|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;2,32,2048,128;0;0;0;0;2,32,2048;2,32,2048;1;2,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
284|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,2048,128;4,32,2048,128;4,32,2048,128;4,32,2048,128;0;0;0;0;4,32,2048;4,32,2048;1;4,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,32,2048,128;4,32,2048,128;4,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
285|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
286|test|LaserAttentionGradOperation|{"headNum":52,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,52,2048,128;1,52,2048,128;1,52,2048,128;1,52,2048,128;0;0;0;0;1,52,2048;1,52,2048;1;1,52,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,52,2048,128;1,52,2048,128;1,52,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
287|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;0;2,8,4096;2,8,4096;1;2,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
288|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;0;4,8,4096;4,8,4096;1;4,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
289|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;4,5,4096,128;0;0;0;0;4,5,4096;4,5,4096;1;4,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
290|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;6,5,4096,128;0;0;0;0;6,5,4096;6,5,4096;1;6,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
