CaseNum|CaseName                    |OpName                   |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
472    |GenAttentionMaskOperation472|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
473    |GenAttentionMaskOperation473|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
474    |GenAttentionMaskOperation474|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
475    |GenAttentionMaskOperation475|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
476    |GenAttentionMaskOperation476|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
477    |GenAttentionMaskOperation477|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
478    |GenAttentionMaskOperation478|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
479    |GenAttentionMaskOperation479|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
480    |GenAttentionMaskOperation480|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
481    |GenAttentionMaskOperation481|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
482    |GenAttentionMaskOperation482|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
483    |GenAttentionMaskOperation483|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
484    |GenAttentionMaskOperation484|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
485    |GenAttentionMaskOperation485|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
486    |GenAttentionMaskOperation486|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
487    |GenAttentionMaskOperation487|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
488    |GenAttentionMaskOperation488|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
489    |GenAttentionMaskOperation489|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
490    |GenAttentionMaskOperation490|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
491    |GenAttentionMaskOperation491|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
492    |GenAttentionMaskOperation492|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
493    |GenAttentionMaskOperation493|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
494    |GenAttentionMaskOperation494|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
495    |GenAttentionMaskOperation495|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
496    |GenAttentionMaskOperation496|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
497    |GenAttentionMaskOperation497|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
498    |GenAttentionMaskOperation498|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
499    |GenAttentionMaskOperation499|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
500    |GenAttentionMaskOperation500|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
501    |GenAttentionMaskOperation501|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
502    |GenAttentionMaskOperation502|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
503    |GenAttentionMaskOperation503|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
504    |GenAttentionMaskOperation504|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
505    |GenAttentionMaskOperation505|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
506    |GenAttentionMaskOperation506|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
507    |GenAttentionMaskOperation507|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
508    |GenAttentionMaskOperation508|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
509    |GenAttentionMaskOperation509|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
510    |GenAttentionMaskOperation510|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
511    |GenAttentionMaskOperation511|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
512    |GenAttentionMaskOperation512|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
513    |GenAttentionMaskOperation513|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
514    |GenAttentionMaskOperation514|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
515    |GenAttentionMaskOperation515|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
516    |GenAttentionMaskOperation516|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
517    |GenAttentionMaskOperation517|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
518    |GenAttentionMaskOperation518|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
519    |GenAttentionMaskOperation519|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
520    |GenAttentionMaskOperation520|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
521    |GenAttentionMaskOperation521|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
522    |GenAttentionMaskOperation522|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
