CaseNum|CaseName          |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType    |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
466    |OnehotOperation466|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
467    |OnehotOperation467|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
468    |OnehotOperation468|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
469    |OnehotOperation469|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
470    |OnehotOperation470|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
471    |OnehotOperation471|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
472    |OnehotOperation472|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
473    |OnehotOperation473|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
474    |OnehotOperation474|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
475    |OnehotOperation475|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
476    |OnehotOperation476|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
477    |OnehotOperation477|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
478    |OnehotOperation478|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
479    |OnehotOperation479|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
480    |OnehotOperation480|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
481    |OnehotOperation481|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
482    |OnehotOperation482|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
483    |OnehotOperation483|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
484    |OnehotOperation484|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
485    |OnehotOperation485|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
486    |OnehotOperation486|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
487    |OnehotOperation487|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
488    |OnehotOperation488|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
489    |OnehotOperation489|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
490    |OnehotOperation490|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
491    |OnehotOperation491|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
492    |OnehotOperation492|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
493    |OnehotOperation493|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
494    |OnehotOperation494|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
495    |OnehotOperation495|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
496    |OnehotOperation496|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
497    |OnehotOperation497|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
498    |OnehotOperation498|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
499    |OnehotOperation499|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
500    |OnehotOperation500|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
501    |OnehotOperation501|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
502    |OnehotOperation502|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
503    |OnehotOperation503|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
504    |OnehotOperation504|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|27;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
505    |OnehotOperation505|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
506    |OnehotOperation506|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
507    |OnehotOperation507|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
508    |OnehotOperation508|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
509    |OnehotOperation509|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
510    |OnehotOperation510|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
511    |OnehotOperation511|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
512    |OnehotOperation512|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|22;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
513    |OnehotOperation513|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
514    |OnehotOperation514|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
515    |OnehotOperation515|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
516    |OnehotOperation516|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
517    |OnehotOperation517|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
518    |OnehotOperation518|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
519    |OnehotOperation519|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
520    |OnehotOperation520|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
521    |OnehotOperation521|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
522    |OnehotOperation522|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
523    |OnehotOperation523|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
524    |OnehotOperation524|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
525    |OnehotOperation525|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
