CaseNum|CaseName        |OpName       |OpParam                            |InNum|InDType                              |InFormat      |InShape                                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                             |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
463    |RopeOperation463|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
464    |RopeOperation464|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
465    |RopeOperation465|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,128;128,128;128,64;128,64;128           |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
466    |RopeOperation466|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
467    |RopeOperation467|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
468    |RopeOperation468|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
469    |RopeOperation469|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
470    |RopeOperation470|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
471    |RopeOperation471|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
472    |RopeOperation472|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
473    |RopeOperation473|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
474    |RopeOperation474|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
475    |RopeOperation475|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
476    |RopeOperation476|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
477    |RopeOperation477|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
478    |RopeOperation478|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
479    |RopeOperation479|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
480    |RopeOperation480|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
481    |RopeOperation481|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
482    |RopeOperation482|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
483    |RopeOperation483|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
484    |RopeOperation484|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
485    |RopeOperation485|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
486    |RopeOperation486|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
487    |RopeOperation487|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
488    |RopeOperation488|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
489    |RopeOperation489|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
490    |RopeOperation490|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
491    |RopeOperation491|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
492    |RopeOperation492|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
493    |RopeOperation493|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
494    |RopeOperation494|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
495    |RopeOperation495|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
496    |RopeOperation496|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
497    |RopeOperation497|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
498    |RopeOperation498|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
499    |RopeOperation499|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
500    |RopeOperation500|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
501    |RopeOperation501|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
502    |RopeOperation502|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|1024,1024;1024,1024;1024,1024;1024,1024;1024|reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
503    |RopeOperation503|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
