CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
457    |WhereOperation457|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1,1;12,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
458    |WhereOperation458|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,12,1,5;1,15,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
459    |WhereOperation459|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;11,8,1;1,1,11                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
460    |WhereOperation460|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,1;1,11                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
461    |WhereOperation461|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,5;1,1,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
462    |WhereOperation462|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,4,1;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
463    |WhereOperation463|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,10,16,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
464    |WhereOperation464|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,14;7,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
465    |WhereOperation465|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;1,1,6                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
466    |WhereOperation466|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,6,10,16;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
467    |WhereOperation467|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;5,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
468    |WhereOperation468|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;16,7                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
469    |WhereOperation469|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,10,1,1,15;1,1,1,15,9,1     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
470    |WhereOperation470|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,11,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
471    |WhereOperation471|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1;2,1,1,1,1,1        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
472    |WhereOperation472|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1;1,1,1,12                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
473    |WhereOperation473|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,14,3;1,9,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
474    |WhereOperation474|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,7,14,1;1,1,1,6               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
475    |WhereOperation475|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,10,1,1;4,2                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
476    |WhereOperation476|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;6,1,8,9                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
477    |WhereOperation477|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,7,1,10,13,1;7,1,1,1,1,12 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
478    |WhereOperation478|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,1,1,1,16,5;14,1,9,14,1,1 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
479    |WhereOperation479|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,5                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
480    |WhereOperation480|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,14,2;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
481    |WhereOperation481|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;12,1,1,1,1,1;1,1,4,1,1,1   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
482    |WhereOperation482|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,11,1;7,1,5,1,5             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
483    |WhereOperation483|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,11;1,1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
484    |WhereOperation484|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,6,12,1,3;1,1,1,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
485    |WhereOperation485|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;14,1,1,11,14,1;1,1,4,1,1,1 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
486    |WhereOperation486|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;6,1,1,1;1,9,1,1,1,10           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
487    |WhereOperation487|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,6,1,1;1,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
488    |WhereOperation488|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,15;5,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
489    |WhereOperation489|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,5;1,16,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
490    |WhereOperation490|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,9,1,3,9,1;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
491    |WhereOperation491|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,6,1,1;1,9                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
492    |WhereOperation492|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;13,1,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
493    |WhereOperation493|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,10,1;1,4,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
494    |WhereOperation494|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;5,16,9,11,15,1;1,1,11            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
495    |WhereOperation495|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;10,2,1,8;1,14,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
496    |WhereOperation496|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,4,1,1,1,1;1,1,5,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
497    |WhereOperation497|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;7,14,1,15,1,15;1,1,7,1,12,1|reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
498    |WhereOperation498|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,14,1,14,1;12,1,4,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
499    |WhereOperation499|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,14                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
500    |WhereOperation500|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;7,1,1,10,1;4,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
501    |WhereOperation501|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,3,1;1,1,13                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
502    |WhereOperation502|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,16;1,15,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
503    |WhereOperation503|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;13,1,1,1,5,6;1,1,1,15,1,1  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
